"NIM","PRODI","FAKULTAS"
"t0zs87uue18t","-","Fakultas Keislaman"
"vh26qzieymxe","-","Fakultas Keislaman"
"m1mclupsw07z","-","Fakultas Keislaman"
"0kxsl72awaef","-","Fakultas Keislaman"
"vxna25d42x7x","-","Fakultas Keislaman"
"uzshmqarvnzu","-","Fakultas Keislaman"
"0rk1m65ksovk","-","Fakultas Keislaman"
"4htttsudgtoc","-","Fakultas Keislaman"
"hdiwfl2550wq","-","Fakultas Keislaman"
"isnqtyvckdc8","-","Fakultas Keislaman"
"ihzrkwo3yyxn","-","Fakultas Keislaman"
"z6gx1x9vav3k","-","Fakultas Keislaman"
"jz22m12gzzkn","-","Fakultas Keislaman"
"jwh9p0swudsv","-","Fakultas Keislaman"
"87p09l0s7yg0","-","Fakultas Keislaman"
"m9uyouniwjj1","-","Fakultas Keislaman"
"gfcugvsxr8wq","-","Fakultas Keislaman"
"bn574qcd370l","-","Fakultas Keislaman"
"hh0uiiah8c7p","-","Fakultas Keislaman"
"pt1m1olgiv7a","-","Fakultas Keislaman"
"f2eiai3ky85c","-","Fakultas Keislaman"
"k9c28caxduuy","-","Fakultas Keislaman"
"9xy6wsos9757","-","Fakultas Keislaman"
"5k0kcswwqhvh","-","Fakultas Keislaman"
"cb47pmueo8h6","-","Fakultas Keislaman"
"061l5352w0xu","-","Fakultas Keislaman"
"8iyahydiu2so","-","Fakultas Keislaman"
"q844je4hrvjk","-","Fakultas Hukum"
"cxhwhaey4pqr","-","Fakultas Hukum"
"oz47vnt0pznm","-","Fakultas Hukum"
"vqx4p1dlaycy","-","Fakultas Hukum"
"vmasu3pr74jk","-","Fakultas Hukum"
"im04zw8lb2om","-","Fakultas Hukum"
"z3xmje4h37h2","-","Fakultas Hukum"
"x4jo83g8h5ql","-","Fakultas Hukum"
"fhyd6u2ugfa9","-","Fakultas Hukum"
"o1ll3diygmic","-","Fakultas Hukum"
"rjz9825bvx0d","-","Fakultas Hukum"
"3p1sobypy4br","-","Fakultas Hukum"
"fm39ccz0tot1","-","Fakultas Hukum"
"wmt1cjai8v7g","-","Fakultas Hukum"
"7cazii0yp54v","-","Fakultas Hukum"
"pfrbyv9gctg5","-","Fakultas Hukum"
"lqqb2ou6f8h1","-","Fakultas Hukum"
"bcoqo1fdvmno","-","Fakultas Hukum"
"hp3mpeqqh93w","-","Fakultas Hukum"
"kk4q5rmvcg3q","-","Fakultas Hukum"
"wr5angz48f5w","-","Fakultas Hukum"
"igpoqp5d2uba","-","Fakultas Hukum"
"7aip643tmseo","-","Fakultas Hukum"
"5fhcb9zpi3ck","-","Fakultas Hukum"
"9zgf05rkvutc","-","Fakultas Hukum"
"ubcwadmsdc93","-","Fakultas Hukum"
"wrd3el005psn","-","Fakultas Hukum"
"l8289ov5icoo","-","Fakultas Hukum"
"f29rjjjr98h8","-","Fakultas Hukum"
"5mcgmlo4jrl3","-","Fakultas Hukum"
"31xokb2t9q9s","-","Fakultas Hukum"
"9de5tmpf70wj","-","Fakultas Hukum"
"9iq0oesk3ml4","-","Fakultas Hukum"
"8csrpm3nub0k","-","Fakultas Hukum"
"h4wwll4oocv5","-","Fakultas Hukum"
"f7unbw24lzj3","-","Fakultas Hukum"
"wbj15ce6oy7f","-","Fakultas Hukum"
"f6pexw3fw7c3","-","Fakultas Hukum"
"61808gausj30","-","Fakultas Hukum"
"6oucaoy1zd5n","-","Fakultas Hukum"
"210spvw075qb","-","Fakultas Hukum"
"a3xsz3xhl7la","-","Fakultas Hukum"
"yn6slk4ogvv4","-","Fakultas Hukum"
"wxc2fqz9j4nk","-","Fakultas Hukum"
"1tjnqcba8xcj","-","Fakultas Hukum"
"31anzph76x0z","-","Fakultas Hukum"
"zdl9roljes6c","-","Fakultas Hukum"
"tw6cj0ukfsxd","-","Fakultas Hukum"
"zbocn7xfyaun","-","Fakultas Hukum"
"jxmasfya7clk","-","Fakultas Hukum"
"zo54gct6t9bm","-","Fakultas Hukum"
"cvf5px8nv0up","-","Fakultas Hukum"
"6w4d8e14ew7n","-","Fakultas Hukum"
"anp4de8jkpvr","-","Fakultas Hukum"
"zphrfccai9gr","-","Fakultas Hukum"
"p2eleyalrr4v","-","Fakultas Hukum"
"k83t83sc6u01","-","Fakultas Hukum"
"y40sl195as5y","-","Fakultas Hukum"
"ki10jngmazo4","-","Fakultas Hukum"
"n17kn9yoj5dy","-","Fakultas Hukum"
"6jgogq5bo9u0","-","Fakultas Hukum"
"rufbioxi25ek","-","Fakultas Hukum"
"jrmegwcf5mce","-","Fakultas Hukum"
"q2dcwrr9l6fy","-","Fakultas Hukum"
"gp43n7nollxj","-","Fakultas Ekonomi dan Bisnis"
"7799aq0kpgx6","-","Fakultas Ekonomi dan Bisnis"
"v6cza73wepnq","-","Fakultas Ekonomi dan Bisnis"
"lsp3vps3p1vu","-","Fakultas Ekonomi dan Bisnis"
"4ls1wpurpyxe","-","Fakultas Ekonomi dan Bisnis"
"umx9yh8chsnl","-","Fakultas Ekonomi dan Bisnis"
"xtjo3uwj4dbq","-","Fakultas Ekonomi dan Bisnis"
"hgszp2oqcg8c","-","Fakultas Ekonomi dan Bisnis"
"hcepj57u6wiy","-","Fakultas Ekonomi dan Bisnis"
"q2onbwiscuso","-","Fakultas Ekonomi dan Bisnis"
"qitiys2y9jxu","-","Fakultas Ekonomi dan Bisnis"
"l1izkdeb7bk5","-","Fakultas Ekonomi dan Bisnis"
"x3p7rpo08c27","-","Fakultas Ekonomi dan Bisnis"
"2iepgpdc0u2z","-","Fakultas Ekonomi dan Bisnis"
"1vi0t78779pr","-","Fakultas Ekonomi dan Bisnis"
"woua751xjbzo","-","Fakultas Ekonomi dan Bisnis"
"r98emurx3rg8","-","Fakultas Ekonomi dan Bisnis"
"9kv5hyx8nrmm","-","Fakultas Ekonomi dan Bisnis"
"8efn45ebzlu5","-","Fakultas Ekonomi dan Bisnis"
"16i0yy5tebd9","-","Fakultas Ekonomi dan Bisnis"
"9qksung2ye46","-","Fakultas Ekonomi dan Bisnis"
"0h14mhlt8mfo","-","Fakultas Ekonomi dan Bisnis"
"vfvsuttt9fxj","-","Fakultas Ekonomi dan Bisnis"
"dvfa8ohx43g5","-","Fakultas Ekonomi dan Bisnis"
"tt8our5n1u6r","-","Fakultas Ekonomi dan Bisnis"
"sa2d89ncqmtx","-","Fakultas Ekonomi dan Bisnis"
"al6xc5wq9h8r","-","Fakultas Ekonomi dan Bisnis"
"uumat2ixiz4a","-","Fakultas Ekonomi dan Bisnis"
"ew0oa99rkdn4","-","Fakultas Ekonomi dan Bisnis"
"zet3kgka1r2z","-","Fakultas Ekonomi dan Bisnis"
"wy7yozl6dret","-","Fakultas Ekonomi dan Bisnis"
"s4oemq741qe7","-","Fakultas Ekonomi dan Bisnis"
"gxary7vivxqy","-","Fakultas Ekonomi dan Bisnis"
"65c8j8xk213f","-","Fakultas Ekonomi dan Bisnis"
"cxl7x9hd00xy","-","Fakultas Ekonomi dan Bisnis"
"ogrf4kfiq92p","-","Fakultas Ekonomi dan Bisnis"
"yh5n6t1vhmbx","-","Fakultas Ekonomi dan Bisnis"
"tzfklrlyxgqi","-","Fakultas Ekonomi dan Bisnis"
"fgcc40372jqx","-","Fakultas Ekonomi dan Bisnis"
"8i2h68izufls","-","Fakultas Ekonomi dan Bisnis"
"ieg3hy87bh6m","-","Fakultas Ekonomi dan Bisnis"
"q8hvp6pj9wxf","-","Fakultas Ekonomi dan Bisnis"
"cs450wksgb8m","-","Fakultas Ekonomi dan Bisnis"
"itet04j7se3d","-","Fakultas Ekonomi dan Bisnis"
"0dukaua3bqh6","-","Fakultas Ekonomi dan Bisnis"
"rz77szdwgujj","-","Fakultas Ekonomi dan Bisnis"
"x9chfm6mya8r","-","Fakultas Ekonomi dan Bisnis"
"vrl66apjqur4","-","Fakultas Ekonomi dan Bisnis"
"647d1rzf045r","-","Fakultas Ekonomi dan Bisnis"
"upahdrdne7fi","-","Fakultas Ekonomi dan Bisnis"
"mfyfwyf52nvy","-","Fakultas Ekonomi dan Bisnis"
"kk7kggcg19u5","-","Fakultas Ekonomi dan Bisnis"
"s6qqspu9n5pb","-","Fakultas Ekonomi dan Bisnis"
"zytf11j68ooj","-","Fakultas Ekonomi dan Bisnis"
"owcrrscj7e5w","-","Fakultas Ekonomi dan Bisnis"
"7w1cvbygcowr","-","Fakultas Ekonomi dan Bisnis"
"q175bh0virc0","-","Fakultas Ekonomi dan Bisnis"
"ylu7qs9zedjb","-","Fakultas Ekonomi dan Bisnis"
"vunh2sj2jwve","-","Fakultas Ekonomi dan Bisnis"
"wryffbqiynqs","-","Fakultas Ekonomi dan Bisnis"
"rvnpb9a42hhy","-","Fakultas Ekonomi dan Bisnis"
"67r7lixn5tcg","-","Fakultas Ekonomi dan Bisnis"
"wcrahk565wtq","-","Fakultas Ekonomi dan Bisnis"
"idu7ub6tkwap","-","Fakultas Ekonomi dan Bisnis"
"0d2oojpb0f9z","-","Fakultas Pertanian"
"qln9r4gacmul","-","Fakultas Pertanian"
"jienq4tu94m2","-","Fakultas Pertanian"
"u6ncjmocfniy","-","Fakultas Pertanian"
"e2kj12c5qqtv","-","Fakultas Pertanian"
"ayx2m1jgfk5e","-","Fakultas Pertanian"
"yetbkc5b3hel","-","Fakultas Pertanian"
"igp0bnarbvy9","-","Fakultas Pertanian"
"809rcki45fxr","-","Fakultas Pertanian"
"5xu94b6cczk8","-","Fakultas Pertanian"
"yfnfnstk6ov7","-","Fakultas Pertanian"
"6djugdabfx78","-","Fakultas Pertanian"
"e1tqc0sun7bk","-","Fakultas Pertanian"
"ha4vldxapygc","-","Fakultas Pertanian"
"ru4f2ko3l2u3","-","Fakultas Pertanian"
"hnxs8ijw7hfr","-","Fakultas Pertanian"
"im0o35ctgeyy","-","Fakultas Pertanian"
"7u1ihyz8quvc","-","Fakultas Pertanian"
"fxtc7zyurafa","-","Fakultas Pertanian"
"7raaf0rbfqrp","-","Fakultas Pertanian"
"wuwo1im0irkw","-","Fakultas Pertanian"
"xie9jn1rsl7v","-","Fakultas Pertanian"
"dvwrzmmwftmh","-","Fakultas Pertanian"
"pwr29nlkhix0","-","Fakultas Pertanian"
"g4ye1fuekv1j","-","Fakultas Pertanian"
"k9eof8re1b5p","-","Fakultas Pertanian"
"i3togm43927c","-","Fakultas Pertanian"
"6j9i81453p11","-","Fakultas Pertanian"
"tr8lnalz9pck","-","Fakultas Pertanian"
"coku58t9cpo6","-","Fakultas Pertanian"
"omn6974e6hp4","-","Fakultas Pertanian"
"m4y9c03lotjz","-","Fakultas Pertanian"
"tinopl05b4e1","-","Fakultas Pertanian"
"siwdbyv2n78y","-","Fakultas Pertanian"
"7u5srr0gcxsk","-","Fakultas Pertanian"
"ixezurif118l","-","Fakultas Pertanian"
"zqgyon511r21","-","Fakultas Pertanian"
"njlnd45uspsa","-","Fakultas Pertanian"
"6pvdq1eba9wd","-","Fakultas Pertanian"
"zcbhq9e59h5w","-","Fakultas Pertanian"
"45zc10w6vgge","-","Fakultas Pertanian"
"mvm1ng9s5ism","-","Fakultas Pertanian"
"ophh1pl10e51","-","Fakultas Pertanian"
"jfio8aubf9qb","-","Fakultas Pertanian"
"kypguijzz79i","-","Fakultas Pertanian"
"prbunxjbgalz","-","Fakultas Pertanian"
"0g1520lmhh29","-","Fakultas Pertanian"
"mx8aeex24caf","-","Fakultas Pertanian"
"qnmpy20tjpex","-","Fakultas Pertanian"
"b8usjzyo95kk","-","Fakultas Pertanian"
"zt6djcyp7yfi","-","Fakultas Pertanian"
"m2dbw0b1izft","-","Fakultas Pertanian"
"pbdfcf9o8pu1","-","Fakultas Pertanian"
"r1nxuv4icb57","-","Fakultas Pertanian"
"2laz8bwauxep","-","Fakultas Pertanian"
"d3u2ek6dnlq2","-","Fakultas Pertanian"
"06q8e2nvdg1u","-","Fakultas Pertanian"
"2ps34xz73jqy","-","Fakultas Pertanian"
"w5xmjpq2wsvj","-","Fakultas Pertanian"
"t8veq9aiyc8t","-","Fakultas Pertanian"
"gcig5d427q98","-","Fakultas Pertanian"
"1k8dvg1kpiwj","-","Fakultas Pertanian"
"yp09a76iqfnv","-","Fakultas Pertanian"
"1jwmhn1t8l6v","-","Fakultas Pertanian"
"ls91xxsnqhc7","-","Fakultas Teknik"
"md6upnwj2hnc","-","Fakultas Teknik"
"qv0800o80g1j","-","Fakultas Teknik"
"9nexea0id76d","-","Fakultas Teknik"
"4jtb3rotnbjg","-","Fakultas Teknik"
"r00k406oby3x","-","Fakultas Teknik"
"sc1o1z4cbckb","-","Fakultas Teknik"
"98s626rgoo3x","-","Fakultas Teknik"
"ub039ma1frhl","-","Fakultas Teknik"
"bnttmodtunlh","-","Fakultas Teknik"
"jyz63b9qx75z","-","Fakultas Teknik"
"gzt0q7qpdbpi","-","Fakultas Teknik"
"hl5rua9g651a","-","Fakultas Teknik"
"3ib1tou4altk","-","Fakultas Teknik"
"9tu103zm1h3n","-","Fakultas Teknik"
"p72j3a462yqb","-","Fakultas Teknik"
"kkbvpajai7in","-","Fakultas Teknik"
"ctsdanr9l7us","-","Fakultas Teknik"
"m6ehbatp10i7","-","Fakultas Teknik"
"ptodujp38dmd","-","Fakultas Teknik"
"u5gtpsd70lg9","-","Fakultas Teknik"
"jgprhvfdf4nj","-","Fakultas Teknik"
"nf7or27dfzwc","-","Fakultas Teknik"
"qhmlbj2770yp","-","Fakultas Teknik"
"l0sn1t05ckrn","-","Fakultas Teknik"
"vwjodn0vv3jx","-","Fakultas Teknik"
"c1ncmd33v8az","-","Fakultas Teknik"
"odq9k1ebf25s","-","Fakultas Teknik"
"1ipikym1l1k3","-","Fakultas Teknik"
"dnoahm7rg4rq","-","Fakultas Teknik"
"ci1mrkkigcn8","-","Fakultas Teknik"
"zczkk37k9hkq","-","Fakultas Teknik"
"em6ob13wjcn6","-","Fakultas Teknik"
"n3to5v0ly0yq","-","Fakultas Teknik"
"6g95u2mkscsh","-","Fakultas Teknik"
"qx72k8haw0er","-","Fakultas Teknik"
"jovcyvvu4y43","-","Fakultas Teknik"
"xq63m90p8ngk","-","Fakultas Teknik"
"e35gohgpmyb1","-","Fakultas Teknik"
"gpj61fhp2wni","-","Fakultas Teknik"
"efk21445rihd","-","Fakultas Teknik"
"mae8o64jedzx","-","Fakultas Teknik"
"2xnpzyw1i7ve","-","Fakultas Teknik"
"898k4gbj16p7","-","Fakultas Teknik"
"z5wcnjynub8w","-","Fakultas Teknik"
"zdl7phv2f5sr","-","Fakultas Teknik"
"dfk0p0nt0hct","-","Fakultas Teknik"
"vraw1xqb976z","-","Fakultas Teknik"
"c9ai8440w39x","-","Fakultas Teknik"
"3zb05lzgcc9t","-","Fakultas Teknik"
"x5fofifdownf","-","Fakultas Teknik"
"dv3u2w9md2x0","-","Fakultas Teknik"
"yd7k8kbcu08g","-","Fakultas Teknik"
"lhwf68jol9ux","-","Fakultas Teknik"
"8vk25z1fgyrl","-","Fakultas Teknik"
"te76g2d9u3pc","-","Fakultas Teknik"
"m9xvfldinlkw","-","Fakultas Teknik"
"f74mnwmeq7vf","-","Fakultas Teknik"
"mkcxlc2864i2","-","Fakultas Teknik"
"aghzlr82nba2","-","Fakultas Teknik"
"zkw33070n7do","-","Fakultas Teknik"
"iclb82en6iv1","-","Fakultas Teknik"
"z5rgco8jxylc","-","Fakultas Teknik"
"nx3pkx4lgv8m","-","Fakultas Teknik"
"2dn28crlv3jx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"iapytrw2cwc2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ta1sqxeoo7ux","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5qowpl1922yu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"a2t1qnkmn7uk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qb7pgbjzn0yn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"op5i5fschasn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yvlhsf7pwmsn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9nfauvot7ae7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"82khuz2wbz4e","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"i9fnpgevcbok","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fw7xmeup0ynk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"u4e6y6sszyw6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"uimpftt5pic9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"snku5jzsioj1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dq1ajcbrxy7m","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7ueqnvulsxoo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xh6e7d1ffn87","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sejv9f5xn4n7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9fn7sbd4biry","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wm75s7kyk2gb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hcbfra0zcyb4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tgucnfy5q3dz","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"eh89kqzmw8jx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8itp5c66nwda","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yjckw0yo5302","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"m6ya8tf2x432","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"w0606zr3ih4l","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hj4p8jnl7iqt","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gajgasllbsxn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j436jlkcpe3z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hseu1d5nc01w","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yicgo7pwuys0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gm7wff4au248","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"e5lp4k116pol","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"swd7hr4wxldp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"u8i9lm5f1sn5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"a45x4f870g63","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"t1eapixqf3ap","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yuumnb3gnrwj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bygxw592wrok","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zn0rchrlkqyd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7ikqz55axew3","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2mxdrmgk7vtx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ddcsr03k5mba","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"atm17rmtfr3v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lzufd85uko61","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"oboas60kdzkj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"aw9re14pb095","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gr0zjluaplda","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8bsu3njtdudq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xrd64rgw8und","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1lpbf3mj0kvs","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"abej4m4k1uax","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8fgtiu9mjhwy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xnfm444r2qcc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bmq54423t8e1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"crtxc87u66b6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"cahtehqo8col","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s1udrqkci29c","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"syex4g966log","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qy57jq0zpuv0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"i9yceahcg9c7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"h0m52kbhe0sf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sq7a40v72584","-","Fakultas Ilmu Pendidikan"
"ts5ym81folxv","-","Fakultas Ilmu Pendidikan"
"9k2luxfim7vg","-","Fakultas Ilmu Pendidikan"
"8r34jcjsnozt","-","Fakultas Ilmu Pendidikan"
"74zjop2g7c9l","-","Fakultas Ilmu Pendidikan"
"p7yvmiy7llp1","-","Fakultas Ilmu Pendidikan"
"ntzg0a8ev8se","-","Fakultas Ilmu Pendidikan"
"u4jzjxcolxbn","-","Fakultas Ilmu Pendidikan"
"b7xi9lmm6ft8","-","Fakultas Ilmu Pendidikan"
"zi6nr69cf7dj","-","Fakultas Ilmu Pendidikan"
"lni52yc48uk1","-","Fakultas Ilmu Pendidikan"
"2hx9cdpoeu3i","-","Fakultas Ilmu Pendidikan"
"j6rfk60n831n","-","Fakultas Ilmu Pendidikan"
"s6tihit93up8","-","Fakultas Ilmu Pendidikan"
"ep9vtfcxpma0","-","Fakultas Ilmu Pendidikan"
"5ge950aj0mad","-","Fakultas Ilmu Pendidikan"
"a71uuexmjfv3","-","Fakultas Ilmu Pendidikan"
"7o3wamfh9azk","-","Fakultas Ilmu Pendidikan"
"fgxng4cdiep5","-","Fakultas Ilmu Pendidikan"
"56xinugke8kt","-","Fakultas Ilmu Pendidikan"
"o9onghpn75kp","-","Fakultas Ilmu Pendidikan"
"ege0mfre13jv","-","Fakultas Ilmu Pendidikan"
"3d48ntxbmv0z","-","Fakultas Ilmu Pendidikan"
"aqyuwm35i535","-","Fakultas Ilmu Pendidikan"
"4v0sglqvpurj","-","Fakultas Ilmu Pendidikan"
"j9ivoxwl95zz","-","Fakultas Ilmu Pendidikan"
"nb6h6ywclru1","-","Fakultas Ilmu Pendidikan"
"xgtteg3j7k8v","-","Fakultas Ilmu Pendidikan"
"2jdomvvkpd64","-","Fakultas Ilmu Pendidikan"
"99jqjng05so0","-","Fakultas Ilmu Pendidikan"
"ypu6enfar7u2","-","Fakultas Ilmu Pendidikan"
"8574nklc8ey4","-","Fakultas Ilmu Pendidikan"
"v0viu5l44woz","-","Fakultas Ilmu Pendidikan"
"bavehy443368","-","Fakultas Ilmu Pendidikan"
"m8bwg9mtpyty","-","Fakultas Ilmu Pendidikan"
"kd50wbcwxhka","-","Fakultas Ilmu Pendidikan"
"5xlfde6iuelm","-","Fakultas Ilmu Pendidikan"
"5s56eg7v660u","-","Fakultas Ilmu Pendidikan"
"9aqxyr4ibqxj","-","Fakultas Ilmu Pendidikan"
"ueoh5b8n96ng","-","Fakultas Ilmu Pendidikan"
"ckkuhq0gxu4v","-","Fakultas Ilmu Pendidikan"
"md4zz83j615g","-","Fakultas Ilmu Pendidikan"
"vs31fvzxnulc","-","Fakultas Ilmu Pendidikan"
"vtvdeyua83nz","-","Fakultas Ilmu Pendidikan"
"nladsyhvwzde","-","Fakultas Ilmu Pendidikan"
"tdzc5eokvacn","-","Fakultas Ilmu Pendidikan"
"7273yosy6t8p","-","Fakultas Ilmu Pendidikan"
"pdvwpkbnux79","-","Fakultas Ilmu Pendidikan"
"xtvtcb0ubs6p","-","Fakultas Ilmu Pendidikan"
"k6pc9h3pk3b9","-","Fakultas Ilmu Pendidikan"
"x7acamej5gxy","-","Fakultas Ilmu Pendidikan"
"r8djetmgbggm","-","Fakultas Ilmu Pendidikan"
"7ueasbkyp9ob","-","Fakultas Ilmu Pendidikan"
"roviajt93ja8","-","Fakultas Ilmu Pendidikan"
"s9n8e7ej9pyq","-","Fakultas Ilmu Pendidikan"
"bnv2135ie2au","-","Fakultas Ilmu Pendidikan"
"rcp6rvae12nj","-","Fakultas Ilmu Pendidikan"
"ek9wuv2277sj","-","Fakultas Ilmu Pendidikan"
"4uqrzziw88k6","-","Fakultas Ilmu Pendidikan"
"uw4lxzz499kk","-","Fakultas Ilmu Pendidikan"
"baxb4qpdmx4d","-","Fakultas Ilmu Pendidikan"
"lr9dlrngxsts","-","Fakultas Ilmu Pendidikan"
"7k7h9gdsbbk4","-","Fakultas Ilmu Pendidikan"
"dvvo27bxo85a","-","Fakultas Ilmu Pendidikan"
"ve5gcs5kwsol","-","Fakultas Keislaman"
"np6ylksp3ae8","-","Fakultas Keislaman"
"1u9x2awu83tg","-","Fakultas Keislaman"
"lcb0yy7wfrsu","-","Fakultas Keislaman"
"2pnn56v1ntf8","-","Fakultas Keislaman"
"85zacbef8adx","-","Fakultas Keislaman"
"ciqvf2xcw2k1","-","Fakultas Keislaman"
"poi1e9i2pyut","-","Fakultas Keislaman"
"wd3nvs7kdw00","-","Fakultas Keislaman"
"755rvuwinttt","-","Fakultas Keislaman"
"3dldr0ion7us","-","Fakultas Keislaman"
"34rsihbd4b8u","-","Fakultas Keislaman"
"0rb4i5k9xqvd","-","Fakultas Keislaman"
"on6c9pbd0ayb","-","Fakultas Keislaman"
"jcynig9nqe19","-","Fakultas Keislaman"
"kx2yuchh7vgj","-","Fakultas Keislaman"
"dsx4fjxftjab","-","Fakultas Keislaman"
"jjilff3dfldh","-","Fakultas Keislaman"
"u1sgmsrnmgdn","-","Fakultas Keislaman"
"otdmndgfkti5","-","Fakultas Keislaman"
"sfxk1fwu5jss","-","Fakultas Keislaman"
"dj6hb8fr4lk3","-","Fakultas Keislaman"
"vkj1idctcixy","-","Fakultas Keislaman"
"m8fkm0ur7o40","-","Fakultas Keislaman"
"aege0z7ekgzx","-","Fakultas Keislaman"
"0v44wi1cbgg2","-","Fakultas Keislaman"
"h57avfhd6skd","-","Fakultas Keislaman"
"3ltxlcu517lb","-","Fakultas Keislaman"
"zzvwod21bdkf","-","Fakultas Keislaman"
"61pvvfih8hbi","-","Fakultas Keislaman"
"l84spq0ttbnh","-","Fakultas Keislaman"
"w7qtgzsa95ac","-","Fakultas Keislaman"
"d1lymz9181uq","-","Fakultas Keislaman"
"aa44v4q0nfcs","-","Fakultas Keislaman"
"3830m36cibm6","-","Fakultas Keislaman"
"bktiub471r01","-","Fakultas Keislaman"
"dqy9ucues3ni","-","Fakultas Keislaman"
"jk7ejkndsc6g","-","Fakultas Keislaman"
"uua2qz9z0b4f","-","Fakultas Keislaman"
"v7dnqpws9blw","-","Fakultas Keislaman"
"i740sc2py2ol","-","Fakultas Keislaman"
"o4kzoyto3895","-","Fakultas Keislaman"
"klo2eerdj43k","-","Fakultas Keislaman"
"sp5uhhy0av8a","-","Fakultas Keislaman"
"8hy7i4f9999k","-","Fakultas Keislaman"
"t1zdszgdywyk","-","Fakultas Keislaman"
"13oku5c87izp","-","Fakultas Keislaman"
"e8ua4n83gm53","-","Fakultas Keislaman"
"cztglsmtygn3","-","Fakultas Keislaman"
"wr0se29pbjav","-","Fakultas Keislaman"
"ilvvdxd53ysu","-","Fakultas Keislaman"
"nsuyenevp6xj","-","Fakultas Keislaman"
"1qi922yx3zp4","-","Fakultas Keislaman"
"olrrt3oxz8tg","-","Fakultas Keislaman"
"n5uorw5lrh0c","-","Fakultas Keislaman"
"k6v7mapj5h11","-","Fakultas Keislaman"
"nflhb7q8flxw","-","Fakultas Keislaman"
"8orlrznccnwl","-","Fakultas Keislaman"
"oyxyugnqdyen","-","Fakultas Keislaman"
"oiropch4iglb","-","Fakultas Keislaman"
